id,label
7976,0.00010340587
7977,0.00021767928
7978,0.99915254
7979,0.9999621
7980,0.99946815
7981,0.99997485
7982,0.9999454
7983,4.8392045e-05
7984,0.0032479297
7985,3.2089716e-05
7986,0.9999609
7987,0.9999726
7988,0.036550947
7989,0.9891579
7990,0.00014138398
7991,0.99997807
7992,0.007202212
7993,9.737719e-05
7994,0.0006577777
7995,0.9627734
7996,0.99895823
7997,1.6225105e-05
7998,0.8122398
7999,1.8569111e-05
8000,0.9996666
8001,0.00014517919
8002,0.9984567
8003,0.0001790336
8004,0.99990046
8005,0.9994917
8006,0.00010011335
8007,0.00056747795
8008,0.9932167
8009,0.00025572197
8010,0.999876
8011,0.99998784
8012,0.0078111314
8013,0.0018051888
8014,6.890131e-05
8015,3.5231515e-05
8016,2.45148e-05
8017,1.2807929e-05
8018,0.001530187
8019,0.99930096
8020,0.9998926
8021,5.0539493e-05
8022,0.99991834
8023,0.9992034
8024,0.9836262
8025,0.9999486
8026,0.99998593
8027,0.999987
8028,0.9973878
8029,0.0005674003
8030,0.99997115
8031,0.997926
8032,0.3309797
8033,0.055876836
8034,0.99724823
8035,7.3234376e-05
8036,0.0018904399
8037,0.00028415062
8038,0.00019447425
8039,0.30887783
8040,0.99988484
8041,0.9991811
8042,2.3466684e-05
8043,0.000833357
8044,0.9839192
8045,0.99996555
8046,5.166114e-06
8047,0.7017491
8048,0.001488364
8049,0.99957687
8050,0.9991749
8051,1.2426147e-05
8052,0.99977225
8053,0.0015996639
8054,0.99989617
8055,1.1910395e-05
8056,0.9998178
8057,0.0005741551
8058,9.004382e-06
8059,0.00040196258
8060,0.999894
8061,0.0036883801
8062,0.0041030184
8063,1.0520047e-05
8064,0.9999238
8065,0.00077324634
8066,0.0022842458
8067,0.99996555
8068,0.00013962794
8069,0.00033207767
8070,0.9060234
8071,0.9998005
8072,0.00013353761
8073,0.99934226
8074,1.5725125e-05
8075,0.0022348461
8076,3.6483439e-06
8077,0.9999964
8078,0.9999734
8079,0.00022041165
8080,0.99892163
8081,0.0004906857
8082,0.99945205
8083,0.00042128665
8084,0.9973001
8085,0.0003414986
8086,2.2682083e-05
8087,0.99950695
8088,0.99998224
8089,0.99992466
8090,0.99372745
8091,0.0016016375
8092,0.000113266666
8093,0.99972016
8094,9.34789e-05
8095,0.00014179415
8096,5.5520373e-05
8097,0.00036858983
8098,4.9177605e-05
8099,0.0005036703
8100,0.0006546189
8101,0.99999976
8102,5.500539e-05
8103,0.00021214492
8104,0.97185034
8105,0.9995369
8106,0.9998573
8107,1.330196e-05
8108,0.00021451374
8109,0.9998913
8110,0.99997044
8111,0.999323
8112,0.00016284025
8113,0.99956495
8114,0.00013269125
8115,9.6711825e-05
8116,0.99908817
8117,9.065851e-05
8118,0.00014228783
8119,0.0005180459
8120,0.99802434
8121,0.00018837041
8122,0.0026360918
8123,0.00025222977
8124,5.7519787e-06
8125,0.041464083
8126,0.00011552562
8127,0.99681395
8128,4.9244623e-05
8129,3.8592592e-05
8130,0.9999453
8131,0.008193736
8132,0.99891496
8133,0.9997391
8134,3.8005088e-05
8135,0.9454211
8136,0.99951875
8137,0.9999974
8138,2.110101e-05
8139,0.99998045
8140,0.99984145
8141,3.5492936e-05
8142,0.99888426
8143,0.0021292018
8144,0.0012489145
8145,0.9994068
8146,0.9999428
8147,0.999616
8148,0.9999683
8149,5.1278235e-05
8150,0.9999645
8151,0.00025378953
8152,0.9999417
8153,0.54023474
8154,0.99997234
8155,0.9999914
8156,0.99990034
8157,0.9999267
8158,1.2179683e-05
8159,0.9999665
8160,0.99998343
8161,0.0010170824
8162,0.99996805
8163,0.9999502
8164,0.00111574
8165,0.0015318576
8166,0.000429652
8167,4.260633e-05
8168,0.00042573782
8169,0.00012476504
8170,0.9995327
8171,0.03493434
8172,0.0002450452
8173,0.0019170629
8174,0.999226
8175,0.9985312
8176,0.9987255
8177,0.9999981
8178,0.9999975
8179,0.6734015
8180,0.31039482
8181,0.00029664807
8182,1.964535e-06
8183,0.9983602
8184,0.011603672
8185,5.5652785e-05
8186,1.8082386e-05
8187,0.0002736405
8188,0.9999851
8189,0.9983537
8190,0.9987985
8191,8.122717e-05
8192,0.99996006
8193,0.99995697
8194,0.9769611
8195,0.00024758058
8196,0.9998729
8197,1.010368e-05
8198,0.9999989
8199,0.998207
8200,0.0004412439
8201,0.9996828
8202,0.0009668952
8203,1.8915205e-05
8204,0.55867654
8205,0.00043852793
8206,6.195477e-05
8207,3.3688357e-05
8208,0.99986637
8209,0.000118755466
8210,2.5465042e-05
8211,0.9998971
8212,3.474683e-05
8213,0.9978563
8214,3.1955533e-05
8215,0.9655016
8216,0.99989355
8217,0.99987805
8218,4.3448243e-05
8219,0.0004537094
8220,8.696545e-05
8221,3.6172744e-06
8222,0.00010699219
8223,0.99504185
8224,0.00033825228
8225,0.00021669398
8226,5.8103924e-06
8227,0.94573617
8228,6.5371685e-05
8229,0.00020733003
8230,0.99969745
8231,0.999956
8232,0.39108694
8233,0.99996734
8234,5.772377e-06
8235,7.744972e-05
8236,0.99904495
8237,0.9998078
8238,0.0006315946
8239,0.9996877
8240,0.9997917
8241,4.97791e-05
8242,0.0022432874
8243,0.00022830264
8244,0.00014109093
8245,4.9786177e-05
8246,0.9958702
8247,0.9999968
8248,2.6978152e-05
8249,0.00020851476
8250,8.423957e-05
8251,0.1419688
8252,0.00011202197
8253,0.99987316
8254,0.9999106
8255,0.9999924
8256,0.005209511
8257,5.989598e-05
8258,0.0018316697
8259,0.99997437
8260,0.00042425908
8261,0.00053314195
8262,0.9997726
8263,0.00018508981
8264,8.1750375e-05
8265,0.04621113
8266,0.8848946
8267,0.99978966
8268,0.00012486761
8269,0.00028614447
8270,0.00045691288
8271,0.0050204187
8272,0.9981458
8273,0.9999765
8274,0.00010223334
8275,8.28163e-05
8276,9.864074e-05
8277,1.5894228e-05
8278,0.0001213537
8279,0.9964875
8280,0.73964614
8281,0.99968696
8282,0.99985313
8283,0.99993837
8284,0.00019434912
8285,0.9994305
8286,0.0005911593
8287,6.436648e-05
8288,0.99991465
8289,0.57350385
8290,0.9999893
8291,0.9999881
8292,4.4856065e-06
8293,4.801767e-05
8294,2.801645e-05
8295,0.0023717901
8296,0.00035739352
8297,0.99990547
8298,0.9993974
8299,1.4619753e-05
8300,0.99991727
8301,0.9782471
8302,0.99998724
8303,6.867428e-05
8304,0.025282124
8305,0.99897444
8306,0.9978514
8307,0.9757899
8308,0.9756699
8309,0.99998677
8310,0.9994199
8311,0.0031546962
8312,2.6879485e-05
8313,0.99972194
8314,0.063617766
8315,0.9999201
8316,0.99999154
8317,0.94726515
8318,6.8855625e-06
8319,0.019308424
8320,0.0005652466
8321,0.9996056
8322,0.95985276
8323,0.00028878343
8324,0.9999658
8325,0.00032450483
8326,0.0006923605
8327,0.99978167
8328,0.6933833
8329,1.2442914e-05
8330,0.9999186
8331,0.99986374
8332,0.9997038
8333,0.00029999105
8334,0.89639485
8335,0.9999535
8336,0.00075883995
8337,0.00028408968
8338,0.00022784424
8339,0.035060678
8340,0.99986255
8341,0.999951
8342,0.9996
8343,4.4038672e-05
8344,0.99958795
8345,6.6320135e-05
8346,8.865358e-06
8347,0.99749964
8348,0.9944108
8349,0.04994577
8350,1.4183394e-05
8351,0.0027222976
8352,0.9999957
8353,0.9998907
8354,0.9999784
8355,5.159786e-05
8356,9.633982e-06
8357,0.00011566352
8358,0.0013413433
8359,0.09333485
8360,0.0001478919
8361,2.7717822e-05
8362,0.9998067
8363,0.0009193613
8364,7.336404e-05
8365,0.0045776083
8366,0.9998803
8367,2.997639e-05
8368,0.8757759
8369,3.991318e-06
8370,0.99989164
8371,0.99999547
8372,0.004836845
8373,0.9848646
8374,0.9999664
8375,0.001172908
8376,8.556285e-05
8377,0.9999528
8378,0.99996793
8379,0.9997167
8380,0.9977628
8381,0.99914825
8382,2.642673e-05
8383,0.99970055
8384,0.9990344
8385,0.99325764
8386,0.99954635
8387,0.002341423
8388,0.00023278846
8389,4.5711782e-05
8390,1.3124868e-05
8391,0.0013160902
8392,0.9995696
8393,8.7163055e-05
8394,0.99772614
8395,0.3770588
8396,4.5140796e-06
8397,0.002622058
8398,0.9995047
8399,0.99943763
8400,0.9984407
8401,0.0016226766
8402,0.9999496
8403,0.999482
8404,0.10838354
8405,0.00061684486
8406,0.00077448605
8407,0.84593016
8408,0.0001896751
8409,0.9999734
8410,0.00024526866
8411,0.47964153
8412,0.99621224
8413,0.9999943
8414,0.9999794
8415,8.9077024e-05
8416,0.97678524
8417,0.9355361
8418,0.99960583
8419,0.0006110898
8420,0.0018364192
8421,7.081632e-05
8422,0.9991454
8423,0.00030572413
8424,6.453316e-05
8425,0.9999546
8426,1.0031729e-06
8427,0.99997056
8428,0.99864036
8429,0.0001602271
8430,0.013649688
8431,0.012610834
8432,4.5097637e-05
8433,0.00076958846
8434,0.00027094502
8435,0.0033082154
8436,0.00016591391
8437,0.99994445
8438,0.99976975
8439,5.5740315e-05
8440,9.16705e-06
8441,0.00038658272
8442,1.8232548e-05
8443,0.053263698
8444,0.119946375
8445,0.99963295
8446,0.9997037
8447,0.0011019224
8448,0.002332509
8449,0.9999478
8450,1.160407e-06
8451,0.00039342363
8452,0.9985129
8453,0.99977
8454,0.76326907
8455,0.21629213
8456,3.575858e-05
8457,0.00042940205
8458,0.99978775
8459,0.00013773407
8460,0.51908386
8461,0.00023201891
8462,0.9997147
8463,0.00015981315
8464,0.99989665
8465,0.05121155
8466,0.99916244
8467,0.99986017
8468,0.00038322803
8469,0.99994874
8470,1.3200774e-05
8471,1.0350788e-05
8472,0.002056332
8473,0.00047331688
8474,0.0033995672
8475,0.99757844
8476,4.5014494e-05
8477,0.999972
8478,0.00038938888
8479,0.9999863
8480,0.00043965533
8481,6.0594055e-05
8482,0.0006207852
8483,2.4609526e-05
8484,0.00016821815
8485,0.9979399
8486,0.9997304
8487,0.0001433718
8488,0.99992394
8489,0.20352292
8490,0.9961396
8491,7.896903e-06
8492,0.00018255135
8493,0.99906
8494,0.033273786
8495,0.99995375
8496,0.9958668
8497,0.9999435
8498,9.013751e-05
8499,0.998464
8500,0.9999219
8501,0.9999771
8502,0.0016752157
8503,3.785386e-06
8504,0.9989384
8505,0.00019999022
8506,0.9976635
8507,4.791471e-05
8508,0.99095273
8509,0.00034229847
8510,0.9999858
8511,0.0002037601
8512,0.19305097
8513,0.9925484
8514,0.90999967
8515,3.3798216e-05
8516,4.486895e-05
8517,0.0026155268
8518,3.6720237e-05
8519,0.000530304
8520,0.89155906
8521,0.00021543445
8522,0.27322492
8523,3.262579e-07
8524,2.3116302e-06
8525,0.00048553754
8526,0.999785
8527,0.99713564
8528,0.98210824
8529,4.2924676e-05
8530,9.8406905e-05
8531,0.031840347
8532,0.9999733
8533,0.00043472185
8534,0.99998736
8535,0.9999497
8536,0.99993944
8537,1.8303925e-05
8538,0.97515124
8539,0.9999442
8540,0.99622667
8541,0.0035159346
8542,0.99995387
8543,0.9996964
8544,0.00019004692
8545,0.99998677
8546,0.99957985
8547,0.9982185
8548,9.4160714e-05
8549,3.6502686e-06
8550,0.0004110675
8551,0.9976503
8552,0.014140091
8553,0.9999988
8554,0.9998839
8555,0.9998952
8556,0.9988562
8557,0.99994063
8558,0.0003226425
8559,0.9998946
8560,0.012901908
8561,0.00030250955
8562,0.99995494
8563,5.7680354e-05
8564,0.9990663
8565,2.3364366e-05
8566,0.9967649
8567,0.00017271971
8568,3.9755756e-05
8569,0.00011965322
8570,0.9996631
8571,0.99875176
8572,0.9999454
8573,1.1118226e-05
8574,0.9998778
8575,0.0001184657
8576,0.9999602
8577,0.9999585
8578,0.9894049
8579,0.99995947
8580,0.00012388267
8581,1.754365e-05
8582,0.00017515554
8583,0.34304062
8584,0.9999621
8585,0.00048435066
8586,0.31735528
8587,0.99995685
8588,0.0003263832
8589,0.9999697
8590,0.0012918708
8591,0.0002999433
8592,0.99995947
8593,0.99211675
8594,0.99845314
8595,5.5170287e-05
8596,1.3942122e-05
8597,0.9994855
8598,0.022934003
8599,0.00020749972
8600,1.1263667e-05
8601,0.001762992
8602,2.9342e-06
8603,0.00081520836
8604,0.9998282
8605,0.99992764
8606,0.9954223
8607,0.0043809093
8608,0.0008553443
8609,6.170359e-05
8610,0.9997129
8611,2.7214483e-05
8612,0.99997175
8613,0.9999243
8614,0.9999919
8615,0.16552329
8616,0.00028015408
8617,0.99929106
8618,0.9936791
8619,3.8708324e-05
8620,0.002549492
8621,0.99994326
8622,0.99909484
8623,0.0001354159
8624,0.000111850655
8625,0.999329
8626,0.9911726
8627,0.9999511
8628,0.994235
8629,6.2006846e-05
8630,0.99978906
8631,0.0023529923
8632,0.9999753
8633,0.99924636
8634,0.003200289
8635,0.0014404503
8636,0.9960663
8637,0.00019897927
8638,0.00084901945
8639,2.4456142e-05
8640,0.99970585
8641,0.99984705
8642,0.9986211
8643,0.99284124
8644,0.99128634
8645,0.0008738234
8646,0.98952734
8647,2.9224735e-05
8648,0.9998092
8649,0.00018443902
8650,0.9999912
8651,0.0009845636
8652,1.939327e-06
8653,2.3155855e-05
8654,0.9997162
8655,0.00040666634
8656,0.0014818438
8657,0.9999639
8658,0.99999774
8659,0.99996376
8660,0.007982956
8661,0.9995943
8662,0.00037260557
8663,0.9997433
8664,0.9999528
8665,0.9998822
8666,3.3660835e-05
8667,4.3509524e-05
8668,0.99988234
8669,0.9998173
8670,0.0037835536
8671,0.99976724
8672,0.087008074
8673,7.339966e-05
8674,0.99992824
8675,0.00061580486
8676,0.9975508
8677,9.0293215e-05
8678,7.28169e-05
8679,4.510658e-05
8680,0.9996394
8681,0.992277
8682,0.00046515765
8683,1.2736164e-05
8684,0.0003444213
8685,0.9999367
8686,8.235097e-05
8687,0.9998839
8688,0.999972
8689,0.00052726304
8690,0.99781406
8691,0.9992473
8692,1.9398353e-06
8693,2.3685308e-05
8694,0.99982685
8695,0.99996185
8696,0.99071664
8697,0.03615233
8698,0.0004760855
8699,0.9997105
8700,0.0040033227
8701,0.00888825
8702,0.99992406
8703,0.99991584
8704,0.00013046117
8705,0.99681157
8706,0.9967775
8707,0.00046995835
8708,0.999899
8709,0.99965227
8710,0.001236469
8711,0.9963574
8712,0.99977225
8713,1.2711289e-05
8714,0.99920505
8715,0.9998553
8716,0.9998216
8717,0.0075561292
8718,0.00981718
8719,1.2683208e-05
8720,0.9992495
8721,1.5053247e-05
8722,0.00014025338
8723,0.99985814
8724,0.9995542
8725,0.00076326466
8726,0.9973073
8727,0.048099916
8728,0.99885404
8729,4.342142e-06
8730,0.00024448024
8731,0.04201839
8732,0.9999771
8733,0.99999464
8734,0.99993646
8735,0.880334
8736,0.99999535
8737,0.99965954
8738,0.9960706
8739,0.00046000697
8740,3.3094806e-05
8741,0.00021322312
8742,0.9998988
8743,0.0001654736
8744,0.0001506655
8745,7.302885e-05
8746,0.98411673
8747,0.00014898772
8748,0.99937785
8749,0.99961495
8750,0.99903935
8751,4.738583e-05
8752,4.8106634e-05
8753,0.9982607
8754,0.00030725612
8755,0.99958044
8756,0.9999726
8757,0.9945754
8758,1.8876211e-05
8759,0.9926871
8760,0.98888785
8761,0.9994035
8762,5.4301313e-06
8763,0.00017658442
8764,0.9993048
8765,0.99999297
8766,0.99985814
8767,6.34453e-05
8768,0.0012586094
8769,4.155495e-05
8770,0.99552107
8771,0.99774206
8772,7.108275e-05
8773,0.9963271
8774,0.000105829946
8775,0.00035532512
8776,0.9956565
8777,8.202226e-06
8778,0.98749256
8779,0.9873885
8780,0.000463563
8781,0.8572652
8782,0.99998164
8783,0.9999504
8784,0.9997942
8785,0.99159825
8786,9.787513e-06
8787,0.00020208764
8788,0.00075115927
8789,0.00025299637
8790,0.9988086
8791,0.0060447655
8792,2.3633027e-06
8793,0.9999846
8794,0.99756
8795,0.99876463
8796,0.9999765
8797,0.99979967
8798,0.00013642435
8799,3.6264207e-06
8800,0.99890924
8801,8.8092565e-05
8802,0.9993905
8803,0.99998415
8804,0.98573583
8805,0.99777156
8806,1.7023238e-05
8807,0.99985754
8808,0.9990841
8809,0.9993912
8810,9.42919e-05
8811,7.246542e-05
8812,0.99987936
8813,0.999597
8814,1.4730832e-05
8815,0.0002223907
8816,5.8484175e-06
8817,9.642821e-07
8818,0.0046493053
8819,0.9999536
8820,0.0007144922
8821,0.00021451374
8822,0.9992636
8823,0.00019758685
8824,0.9996556
8825,0.13857362
8826,3.1192183e-05
8827,5.4243723e-05
8828,0.00031862073
8829,0.00015974778
8830,0.002477338
8831,0.00028546486
8832,0.00020515121
8833,0.00021379255
8834,0.9999753
8835,0.9999924
8836,0.9994449
8837,0.9999237
8838,0.9978728
8839,0.2889739
8840,0.99996495
8841,0.99998844
8842,3.4803175e-05
8843,0.001420397
8844,0.99950194
8845,0.9999305
8846,0.0015201762
8847,7.726935e-05
8848,0.9999944
8849,0.00015269435
8850,0.9989955
8851,0.0001650442
8852,0.45257843
8853,0.9999672
8854,0.99984336
8855,0.00020762162
8856,0.9999975
8857,0.39547944
8858,0.0016135321
8859,0.99946886
8860,0.9998616
8861,0.9995079
8862,3.5042296e-05
8863,0.00022273978
8864,0.9999627
8865,0.0003799195
8866,0.00042576744
8867,0.999972
8868,0.99998546
8869,6.878159e-06
8870,0.00015788291
8871,0.99882334
8872,0.9990134
8873,0.9936248
8874,0.9999341
8875,0.9974841
8876,1.189145e-06
8877,0.9991708
8878,0.99999106
8879,2.932026e-05
8880,0.0002575397
8881,0.0003634445
8882,0.99985564
8883,0.9872459
8884,7.277379e-05
8885,0.00013099295
8886,0.63485223
8887,0.00051659497
8888,0.014772097
8889,8.482321e-06
8890,0.00052904716
8891,0.3569392
8892,2.5190153e-05
8893,0.9996045
8894,0.00022735247
8895,0.9998957
8896,0.99995923
8897,0.00014657252
8898,0.0069765416
8899,0.9999709
8900,0.005629318
8901,0.97951895
8902,0.99994564
8903,4.41643e-06
8904,0.99985707
8905,0.0002673222
8906,0.8049995
8907,0.60282177
8908,8.0649006e-05
8909,0.9966486
8910,0.8960815
8911,5.8182436e-06
8912,0.00022517597
8913,7.645553e-06
8914,0.00015832749
8915,0.99997926
8916,0.9998797
8917,0.99998665
8918,0.9993362
8919,0.9992574
8920,3.7547936e-05
8921,0.0031283486
8922,0.0006330428
8923,2.0237678e-05
8924,0.0037532023
8925,0.0021218825
8926,3.4569246e-05
8927,4.6408146e-05
8928,0.0026937786
8929,1.6060952e-05
8930,0.00043280964
8931,0.6306752
8932,0.19117074
8933,1.394167e-05
8934,6.621839e-05
8935,0.99939966
8936,0.999818
8937,0.9984799
8938,0.9999802
8939,0.00043615745
8940,0.99895537
8941,0.00032780704
8942,2.1000593e-05
8943,0.99796945
8944,9.3258896e-05
8945,0.9998908
8946,4.2370833e-05
8947,4.5008353e-05
8948,0.27533054
8949,0.0013941101
8950,0.99999905
8951,0.99998033
8952,0.99857557
8953,0.00081517256
8954,0.9999671
8955,4.5083663e-05
8956,3.2675085e-05
8957,0.99721175
8958,0.9808655
8959,2.8016768e-05
8960,0.9998024
8961,0.00035984948
8962,0.99999094
8963,0.9998927
8964,0.9993468
8965,0.9998642
8966,0.0017461834
8967,0.99994195
8968,0.9997067
8969,0.00012926644
8970,0.99944764
8971,0.0054610586
8972,0.99988484
8973,0.9998072
8974,0.9998915
8975,0.998287
8976,3.1146556e-05
8977,0.99964094
8978,0.9996395
8979,4.369034e-06
8980,2.5218686e-05
8981,0.00034415704
8982,0.9928277
8983,0.99983203
8984,0.73713696
8985,0.99973696
8986,0.99996245
8987,0.025655879
8988,0.0069916514
8989,0.00013441284
8990,0.999546
8991,0.99988985
8992,0.9999987
8993,0.00010628606
8994,0.9993087
8995,0.9999738
8996,0.99999166
8997,0.001266512
8998,0.9999151
8999,0.9999337
9000,0.00022301794
9001,0.9998685
9002,0.9998179
9003,0.99985015
9004,1.4772036e-05
9005,0.9999976
9006,0.9999881
9007,0.99996185
9008,7.313507e-05
9009,0.9998419
9010,0.98724884
9011,0.99940753
9012,0.9993247
9013,0.9997571
9014,2.772787e-05
9015,0.0007458662
9016,0.99998665
9017,7.468894e-05
9018,4.5726083e-05
9019,8.0609556e-05
9020,0.9999732
9021,0.0011212967
9022,0.9997931
9023,0.99557734
9024,0.9979121
9025,0.9999331
9026,4.3009823e-05
9027,0.9993125
9028,8.4098385e-05
9029,4.9931765e-05
9030,0.99868125
9031,0.99797004
9032,0.00015999062
9033,7.2815164e-05
9034,0.999488
9035,0.99999297
9036,0.00012383555
9037,5.134841e-05
9038,0.027334007
9039,0.9982126
9040,0.09215943
9041,0.9988103
9042,0.9999126
9043,0.7073432
9044,1.4235648e-05
9045,4.261608e-05
9046,6.429814e-05
9047,1.48813e-06
9048,7.076062e-05
9049,0.9500686
9050,1.827898e-05
9051,0.000117790754
9052,0.9999963
9053,5.4853896e-05
9054,0.0005723259
9055,0.007864914
9056,0.9998072
9057,0.99994445
9058,0.027306909
9059,8.084613e-05
9060,0.9999584
9061,0.9372254
9062,0.0012314011
9063,0.00085275515
9064,0.000339712
9065,0.9999827
9066,0.9996798
9067,0.99941456
9068,0.9965077
9069,0.9999552
9070,0.99984264
9071,0.96162194
9072,0.99998736
9073,1.6200878e-05
9074,0.9991185
9075,4.193445e-05
9076,0.99965394
9077,2.3733784e-05
9078,0.9999932
9079,6.506917e-05
9080,1.6988419e-05
9081,0.69194883
9082,0.018269448
9083,7.04718e-05
9084,0.99273795
9085,0.00010354401
9086,7.754402e-05
9087,0.9999881
9088,5.217325e-05
9089,0.98455
9090,0.99834037
9091,0.9973236
9092,0.0005268006
9093,7.266125e-06
9094,0.9999547
9095,2.298636e-06
9096,0.9999057
9097,4.18184e-06
9098,0.9999584
9099,0.000391959
9100,0.99993825
9101,2.0155165e-05
9102,0.9992467
9103,0.009659509
9104,0.9261434
9105,0.00010475574
9106,0.00014137279
9107,0.99997485
9108,0.929422
9109,0.0025195288
9110,0.86760813
9111,0.9999924
9112,0.9997886
9113,0.9999945
9114,0.8846049
9115,0.000562604
9116,0.99958354
9117,0.99990284
9118,6.010936e-06
9119,0.9997352
9120,0.9998142
9121,0.003437746
9122,0.9997937
9123,0.0005883777
9124,1.3535306e-05
9125,1.5450818e-05
9126,2.8285845e-05
9127,0.99994624
9128,0.9994387
9129,0.00012715005
9130,0.0004259554
9131,5.004988e-06
9132,0.9981894
9133,4.693985e-05
9134,0.00012181514
9135,0.00019404008
9136,6.071894e-05
9137,0.00021106692
9138,0.9999685
9139,6.633177e-05
9140,0.998963
9141,0.00015333267
9142,0.04787083
9143,0.0027448381
9144,0.9995714
9145,0.0004813505
9146,7.0602505e-06
9147,0.9999627
9148,2.715253e-06
9149,0.99297637
9150,0.00022066252
9151,0.99946517
9152,0.99978274
9153,0.99996233
9154,0.4822606
9155,0.00021426944
9156,2.2908667e-05
9157,6.4190135e-05
9158,6.6536413e-06
9159,0.0002628526
9160,0.9999957
9161,0.49390164
9162,0.99955124
9163,0.018070733
9164,0.99724615
9165,0.99963117
9166,8.7449946e-05
9167,0.9999616
9168,6.1367437e-06
9169,0.9999875
9170,0.9999368
9171,0.99791807
9172,0.9999372
9173,0.9995357
9174,0.0011766847
9175,0.010500337
9176,1.5463258e-05
9177,0.9999782
9178,0.0016334888
9179,0.99261403
9180,0.0016996856
9181,0.018041674
9182,0.99995184
9183,0.06808518
9184,1.2126148e-06
9185,0.999899
9186,0.00020903233
9187,0.00013754626
9188,0.0058509177
9189,0.9999715
9190,0.9999788
9191,0.00017370192
9192,0.00035023806
9193,0.0057270173
9194,0.00018842357
9195,8.9693447e-07
9196,1.967512e-05
9197,0.00017269963
9198,2.6396515e-06
9199,0.99990046
9200,0.00029387083
9201,1.1062867e-05
9202,0.00054156285
9203,9.006396e-05
9204,3.7389287e-05
9205,0.6813716
9206,0.01985001
9207,5.1570707e-05
9208,0.24057843
9209,0.99943167
9210,0.998635
9211,0.9987494
9212,0.00035233935
9213,0.6251072
9214,1.2931263e-05
